Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
YBR069C	TAT1	0.0265791278543089	0.1
YBR070C	ALG14	0.494886854147384	-0.1
YBR071W		0.931896785838244	0
YBR072C-A		NA	0
YBR072W	HSP26	0.0152709764286255	0.3
YBR073W	RDH54	0.00541245044914369	-0.2
YBR074W		0.707038397369808	0
YBR076C-A		0.965570327488151	0
YBR076W	ECM8	0.122922013095808	-0.3
YBR077C	SLM4	0.558245778085908	0.1
YBR078W	ECM33	0.199621807588527	-0.1
YBR079C	RPG1	0.0761994098782924	-0.1
YBR080C	SEC18	0.961991583804386	0
YBR081C	SPT7	0.839889518727707	0
YBR082C	UBC4	0.849114502790981	0
YBR083W	TEC1	0.942005086735805	0
YBR084C-A	RPL19A	0.956210884996636	0
YBR084W	MIS1	0.455773930877769	-0.1
YBR085C-A		0.498888897962108	0.1
YBR085W	AAC3	0.0116627426899553	-0.3
YBR086C	IST2	0.00256483743357161	-0.2
YBR087W	RFC5	0.373565531953246	-0.1
YBR088C	POL30	0.318947088339708	-0.1
YBR089C-A	NHP6B	0.512123235189978	0.1
YBR089W		NA	0
YBR090C		0.883724930773451	0
YBR091C	TIM12	0.229213979752014	0.2
YBR092C	PHO3	5.68849395177137e-05	-0.3
YBR093C	PHO5	0.848216625922707	0
YBR094W	PBY1	0.696180367596488	-0.1
YBR095C	RXT2	0.593670104377318	0.1
YBR096W		0.400570314590542	-0.1
YBR097W	VPS15	0.6395323975589	0.1
YBR098W	MMS4	0.568036508454687	0.1
YBR099C		NA	0
YBR101C	FES1	0.0117130068331614	0.2
YBR102C	EXO84	0.994430581745999	0
YBR103C-A		NA	0
YBR103W	SIF2	0.796649379529022	0
YBR104W	YMC2	0.00252452324319168	0.2
YBR105C	VID24	0.419343803983004	-0.1
YBR106W	PHO88	0.971357112276327	0
YBR107C	IML3	0.954348815460728	0
YBR108W	AIM3	0.410102708178799	0.1
YBR109C	CMD1	0.212816137217718	-0.1
YBR109W-A		NA	0.1
YBR110W	ALG1	0.662719367157006	-0.1
YBR111C	YSA1	1.75636878960766e-05	0.3
YBR111W-A	SUS1	0.384983517113407	0.1
YBR112C	CYC8	0.496251921778216	0.1
YBR113W		0.57430956559955	-0.1
YBR114W	RAD16	0.760851894736176	0
YBR115C	LYS2	0.791805072660613	0
YBR116C		NA	0
YBR117C	TKL2	0.800148094141284	-0.1
YBR118W	TEF2	0.612626201035599	-0.1
YBR119W	MUD1	0.331209815012951	0.1
YBR120C	CBP6	0.323391902701256	0.1
YBR121C	GRS1	0.0227731845156623	-0.1
YBR121C-A		NA	0
YBR122C	MRPL36	0.290089829236098	0.1
YBR123C	TFC1	0.278112707252046	-0.1
YBR124W		NA	-0.1
YBR125C	PTC4	0.240584485326274	0.1
YBR126C	TPS1	0.0291383547876197	-0.1
YBR126W-A	MEO1	0.967150016240726	0
YBR126W-B		0.72905081172031	0.1
YBR127C	VMA2	0.62381418389789	0
YBR128C	ATG14	0.659636359357893	0.1
YBR129C	OPY1	0.964099601120137	0
YBR130C	SHE3	0.186603801102358	0.1
YBR131C-A		NA	0
YBR131W	CCZ1	0.323274336734736	0.1
YBR132C	AGP2	5.84032494863929e-12	-0.5
YBR133C	HSL7	0.829376317966314	0
YBR134W		NA	-0.1
YBR135W	CKS1	0.27283025389974	0.1
YBR136W	MEC1	0.61189714807074	0.1
YBR137W		0.547181179442968	0.1
YBR138C	YBR138C	0.773236355950238	-0.1
YBR139W		0.00803919346963217	-0.2
YBR140C	IRA1	0.756160272405443	0
YBR141C	BMT2	0.716616619583912	0.1
YBR141W-A		NA	0
YBR142W	MAK5	0.0573587140922504	-0.1
YBR143C	SUP45	0.0680642061391298	-0.1
YBR144C		NA	0
YBR145W	ADH5	0.0428994597566913	0.2
YBR146W	MRPS9	0.738234687059062	0
YBR147W	RTC2	0.0252968504644551	0.4
YBR148W	YSW1	0.885288494823188	0
YBR149W	ARA1	0.907680300788629	0
YBR150C	TBS1	0.00101860453099874	-0.3
YBR151W	APD1	0.460384209423168	0.1
YBR152W	SPP381	0.282440773054191	-0.2
YBR153W	RIB7	0.736275800200265	0.1
YBR154C	RPB5	0.868225283656009	0
YBR155W	CNS1	0.70950830472665	0
YBR156C	SLI15	0.00357034682976998	0.3
YBR157C	ICS2	1.34566819900212e-24	0.8
YBR158W	AMN1	0.0264462200412834	0.1
YBR159W	IFA38	0.613560809802548	0
YBR160W	CDC28	0.345906191845532	-0.1
YBR161W	CSH1	0.098582159124388	-0.2
YBR162C	TOS1	0.71371137798182	0
YBR162W-A	YSY6	0.0379308499887331	0.2
YBR163W	EXO5	0.39282391696901	-0.1
YBR164C	ARL1	0.382544624002908	-0.1
YBR165W	UBS1	0.1806528312843	0.2
YBR166C	TYR1	0.685977363533437	0.1
YBR167C	POP7	0.504374486402502	-0.1
YBR168W	PEX32	0.72905081172031	0.1
YBR169C	SSE2	0.024537563415034	0.2
YBR170C	NPL4	0.0242063603891824	-0.2
YBR171W	SEC66	0.777520165947873	0
YBR172C	SMY2	0.779188582771408	0
YBR173C	UMP1	0.502934933167713	0.1
YBR174C		NA	0
YBR175W	SWD3	0.469652965812632	0.1
YBR176W	ECM31	0.0942665151747228	0.2
YBR177C	EHT1	1.15639655068591e-15	0.5
YBR178W		NA	0
YBR179C	FZO1	0.904074657342406	0
YBR180W	DTR1	0.885397045168592	0
YBR181C	RPS6B	0.836817793478786	0
YBR182C	SMP1	0.275343315098572	-0.1
YBR182C-A		NA	0.1
YBR183W	YPC1	5.07801507427811e-17	0.7
YBR184W		0.857248964755278	0
YBR185C	MBA1	0.0545032223714008	0.2
YBR186W	PCH2	0.256565615494808	-0.2
YBR187W	GDT1	0.813772796620938	0
YBR188C	NTC20	0.0884532829748818	0.2
YBR189W	RPS9B	0.684594889687358	0
YBR190W		NA	0
YBR191W	RPL21A	0.800278943364511	0
YBR191W-A		0.855031115980901	0
YBR192W	RIM2	0.948178501632819	0
YBR193C	MED8	0.925957228594848	0
YBR194W	AIM4	0.888983844404426	0
YBR195C	MSI1	0.20599544365799	0.2
YBR196C	PGI1	4.63893910350171e-05	0.2
YBR196C-A		0.710690222823892	0.1
YBR196C-B		0.944406106516776	0
YBR197C		0.242526139290934	0.2
YBR198C	TAF5	0.716616619583912	0
YBR199W	KTR4	0.763656171777687	0
YBR200W	BEM1	0.738092892305421	0
YBR200W-A		NA	0
YBR201C-A		0.943558219234342	0
YBR201W	DER1	0.555594314357753	0.1
YBR202W	MCM7	0.443427135484292	-0.1
YBR203W	COS111	0.874180788980477	0
YBR204C	LDH1	0.829104467808598	0
YBR205W	KTR3	0.844864815239382	0
YBR206W		0.299254102227502	-0.2
YBR207W	FTH1	0.876496006664354	0
YBR208C	DUR1,2	0.321403232362722	-0.1
YBR209W		NA	0
YBR210W	ERV15	0.905625571063633	0
YBR211C	AME1	0.685977363533437	-0.1
YBR212W	NGR1	4.03926313220915e-08	-0.4
YBR213W	MET8	0.138001417924642	0.2
YBR214W	SDS24	0.210474175246512	-0.1
YBR215W	HPC2	0.874192148470049	0
YBR216C	YBP1	0.806143930424181	0
YBR217W	ATG12	0.64265660991243	0.1
YBR218C	PYC2	9.87101942439397e-05	-0.2
YBR219C		NA	0
YBR220C		0.227314692522639	-0.1
YBR221C	PDB1	0.499760617883978	-0.1
YBR221W-A		0.793908345591438	0.1
YBR222C	PCS60	0.611733246930882	0.1
YBR223C	TDP1	0.660812639374734	-0.1
YBR223W-A		NA	0
YBR224W		NA	0
YBR225W		0.643641310038414	0.1
YBR226C		0.575121585279633	-0.1
YBR227C	MCX1	0.573849646047601	-0.1
YBR228W	SLX1	0.93926953928381	0
YBR229C	ROT2	0.407087910687761	-0.1
YBR230C	OM14	0.949325257066864	0
YBR230W-A		0.00172955716230713	0.4
YBR231C	SWC5	0.791408460653302	0.1
YBR232C		NA	0
YBR233W	PBP2	0.250459259078761	-0.2
YBR233W-A	DAD3	0.504653035133731	0.1
YBR234C	ARC40	0.779496679566358	0
YBR235W	VHC1	0.014599221923645	-0.2
YBR236C	ABD1	0.809599115868322	0
YBR237W	PRP5	0.745923212793724	0
YBR238C		1.14208919153903e-06	-0.3
YBR239C	ERT1	0.823052174262784	0
YBR240C	THI2	0.373565531953246	0.2
YBR241C		0.69837244200062	0.1
YBR242W		0.711902817523435	-0.1
YBR243C	ALG7	0.326131416085804	-0.1
YBR244W	GPX2	0.543373782302497	-0.1
YBR245C	ISW1	0.673819454852626	0
YBR246W	RRT2	0.335147701194982	-0.1
YBR247C	ENP1	0.73537837452637	0
YBR248C	HIS7	0.000801114926330519	-0.2
YBR249C	ARO4	0.745277893400373	0
YBR250W	SPO23	0.389813257352889	0.2
YBR251W	MRPS5	0.0834705467336194	0.2
YBR252W	DUT1	0.986638403250757	0
YBR253W	SRB6	0.411276186380285	0.1
YBR254C	TRS20	0.885500235488232	0
YBR255C-A	RCF3	0.0925573455624651	0.2
YBR255W	MTC4	0.796362017128976	0
YBR256C	RIB5	0.551847943310934	0.1
YBR257W	POP4	0.38354725430358	0.1
YBR258C	SHG1	0.795900868128743	0.1
YBR259W		0.872554093410556	0
YBR260C	RGD1	0.554524605452583	0.1
YBR261C	TAE1	0.676849673589581	0.1
YBR262C		0.22569513041894	0.1
YBR263W	SHM1	0.762131050946804	0
YBR264C	YPT10	0.551943701969835	0.1
YBR265W	TSC10	0.756361909501337	0
YBR266C	SLM6	NA	0
YBR267W	REI1	0.506593552320056	-0.1
YBR268W	MRPL37	0.0146988781735162	0.2
YBR269C	SDH8	0.00058740191273611	0.4
YBR270C	BIT2	0.746294540996725	-0.1
YBR271W	EFM2	0.855092258979318	0
YBR272C	HSM3	0.985453804433408	0
YBR273C	UBX7	0.12535873254603	0.1
YBR274W	CHK1	0.435140748456463	-0.1
YBR275C	RIF1	0.71454865078141	0
YBR276C	PPS1	0.328190907226167	-0.1
YBR277C		NA	0
YBR278W	DPB3	0.758287977006551	0.1
YBR279W	PAF1	0.906845262356784	0
YBR280C	SAF1	0.517423199971531	0.1
YBR281C	DUG2	0.961991583804386	0
YBR282W	MRPL27	0.482562353509552	0.1
YBR283C	SSH1	0.0141238144181583	-0.2
YBR284W		0.198669091426816	-0.2
YBR285W		0.370628830390893	-0.2
YBR286W	APE3	1.46765453816671e-08	-0.3
YBR287W	YBR287W	1.36135638774739e-09	-0.3
YBR288C	APM3	0.756160272405443	0
YBR289W	SNF5	0.521972200323836	0.1
YBR290W	BSD2	0.176585021565745	0.1
YBR291C	CTP1	0.913432398880111	0
YBR292C		0.872554093410556	-0.1
YBR293W	VBA2	0.71235947497964	-0.1
YBR294W	SUL1	0.139557193797994	-0.2
YBR295W	PCA1	0.0133352430493958	-0.2
YBR296C	PHO89	0.000245142330202627	-0.6
YBR296C-A		NA	0
YBR297W	MAL33	3.43224468199482e-20	-1
YBR298C	MAL31	1.04672487955403e-08	-0.5
YBR298C-A		NA	0
YBR299W	MAL32	0.0183178004790938	-0.4
YBR300C		NA	0
YBR301W	PAU24	NA	0
YBR302C	COS2	0.694540834905766	0.1
YCL001W	RER1	0.743271589292464	0
YCL001W-A		0.0994446928695225	0.3
YCL001W-B		0.872554093410556	0.1
YCL002C		0.321403232362722	0.1
YCL004W	PGS1	0.937538885732179	0
YCL005W	LDB16	0.787441475657693	0
YCL005W-A	VMA9	0.253852932020195	0.1
YCL007C	YCL007C	NA	0.1
YCL008C	STP22	0.800278943364511	0
YCL009C	ILV6	0.864396371235361	0
YCL010C	SGF29	0.566704710733483	0.1
YCL011C	GBP2	0.404600454778523	-0.1
YCL012C	YCL012C	0.829376317966314	-0.1
YCL014W	BUD3	0.976769818443191	0
YCL016C	DCC1	0.520301788557118	0.1
